burst_id,y,direction,cat_id,is_night,x_split,x_nframes,x_score,x_outcome,s_split,s_nframes,s_score,s_outcome,s480_split,s480_nframes,s480_score,s480_outcome
20260513_101347_gen1,0,entering,mazge,0,train,8,0.0471,open_correct,train,8,-0.2746,open_correct,train,8,-0.0602,open_correct
20260513_101429_gen2,0,entering,mazge,0,train,8,0.0443,open_correct,train,7,-0.2836,open_correct,train,7,-0.0779,open_correct
20260513_120616_gen3,0,entering,benis,0,train,9,0.0298,open_correct,train,10,0.0208,open_correct,train,9,0.0253,open_correct
20260513_170032_gen4,0,exiting,,0,train,2,0.0258,skip_exit,train,3,-0.1708,skip_exit,train,2,-0.0178,skip_exit
20260513_171825_gen5,0,entering,mazge,0,train,10,0.0547,open_correct,train,9,-0.2668,open_correct,train,7,-0.0814,open_correct
20260513_172136_gen6,0,entering,mazge,0,val,9,0.0666,open_correct,val,3,-0.2946,open_correct,val,3,-0.0824,open_correct
20260513_182819_gen7,0,entering,benis,0,train,10,0.0311,open_correct,train,8,0.0154,open_correct,train,9,0.0145,open_correct
20260513_210856_gen1,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260513_210914_gen2,0,unclear,,0,train,1,0.0236,open_correct,,0,0.0,no_action,,0,0.0,no_action
20260513_211441_gen3,0,exiting,,1,train,3,0.0484,skip_exit,train,1,-0.0485,skip_exit,train,1,0.0004,skip_exit
20260513_212034_gen1,0,unclear,,1,train,1,0.021,open_correct,,0,0.0,no_action,,0,0.0,no_action
20260513_212051_gen2,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260513_212132_gen3,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260513_212905_gen1,0,unclear,,1,,0,0.0,no_action,train,1,-0.2308,open_correct,train,1,-0.0421,open_correct
20260513_212918_gen2,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260513_214758_gen1,0,unclear,,1,train,5,0.072,open_correct,,0,0.0,no_action,,0,0.0,no_action
20260513_214817_gen2,0,unclear,,1,train,2,0.0827,open_correct,,0,0.0,no_action,,0,0.0,no_action
20260513_215230_gen1,0,unclear,,1,train,1,0.063,open_correct,,0,0.0,no_action,,0,0.0,no_action
20260513_215711_gen1,0,unclear,,1,train,1,0.1947,open_correct,,0,0.0,no_action,,0,0.0,no_action
20260513_220653_gen1,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260513_220943_gen2,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260513_221129_gen3,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260513_221203_gen4,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260513_221319_gen5,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260513_223728_gen1,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260513_223741_gen2,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260513_223805_gen3,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260513_223817_gen4,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260513_223824_gen5,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260513_224018_gen6,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260513_224039_gen7,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260513_224046_gen8,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260513_224657_gen9,0,exiting,,1,val,4,0.0745,skip_exit,val,1,0.023,skip_exit,val,2,0.0103,skip_exit
20260513_225341_gen1,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260513_225410_gen2,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260513_225841_gen3,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260513_231504_gen1,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260513_231531_gen2,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260513_231548_gen3,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260513_232434_gen1,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260513_232517_gen2,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260513_232637_gen3,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260513_235009_gen4,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260513_235651_gen1,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260513_235702_gen2,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260513_235900_gen3,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260514_000005_gen4,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260514_000106_gen5,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260514_000518_gen1,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260514_000533_gen2,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260514_000555_gen3,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260514_000617_gen4,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260514_000754_gen5,1,entering,benis,1,train,8,0.6929,block_correct,train,9,0.9415,block_correct,train,7,0.7278,block_correct
20260514_000925_gen6,0,exiting,,1,val,3,0.1237,skip_exit,val,4,0.1302,skip_exit,val,3,0.1245,skip_exit
20260514_002258_gen7,0,exiting,,1,train,10,0.0925,skip_exit,train,10,0.0241,skip_exit,train,8,0.0114,skip_exit
20260514_003119_gen8,0,entering,benis,1,train,3,0.0019,open_correct,train,2,-0.003,open_correct,train,2,-0.0035,open_correct
20260514_023154_gen1,0,entering,mazge,1,train,7,0.4622,block_fp,train,6,-0.2752,open_correct,train,5,-0.0948,open_correct
20260514_023208_gen2,0,entering,mazge,1,train,6,0.0466,open_correct,train,5,-0.276,open_correct,train,5,-0.0539,open_correct
20260514_070544_gen1,0,exiting,,0,test,4,0.0181,skip_exit,test,5,-0.2355,skip_exit,test,4,-0.0751,skip_exit
20260514_072549_gen2,0,entering,mazge,0,val,6,0.0385,open_correct,val,7,-0.2721,open_correct,val,6,-0.0733,open_correct
20260514_085716_gen3,0,exiting,,0,train,1,0.0242,skip_exit,train,1,-0.2048,skip_exit,train,1,-0.0492,skip_exit
20260514_090702_gen4,0,exiting,,0,train,2,0.0545,skip_exit,train,3,-0.1942,skip_exit,train,2,-0.0545,skip_exit
20260514_100403_gen1,0,entering,mazge,0,train,8,0.0519,open_correct,train,8,-0.2761,open_correct,train,8,-0.0694,open_correct
20260514_101356_gen2,0,exiting,,0,train,4,0.0266,skip_exit,train,2,-0.1931,skip_exit,train,2,-0.0532,skip_exit
20260514_120717_gen3,0,unclear,,0,train,6,0.0394,open_correct,train,9,-0.2162,open_correct,train,6,-0.0773,open_correct
20260514_120731_gen4,0,unclear,,0,train,2,0.0458,open_correct,train,5,-0.2022,open_correct,train,3,-0.0524,open_correct
20260514_120746_gen5,0,unclear,,0,train,3,0.0473,open_correct,train,6,-0.1926,open_correct,train,5,-0.0207,open_correct
20260514_120847_gen6,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260514_120909_gen7,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260514_183106_gen1,0,entering,mazge,0,test,4,0.0455,open_correct,test,2,-0.2717,open_correct,test,1,-0.0645,open_correct
20260514_184041_gen2,0,exiting,,0,train,1,0.0685,skip_exit,,0,0.0,no_action,,0,0.0,no_action
20260514_190204_gen3,0,entering,mazge,0,train,8,0.051,open_correct,train,5,-0.2935,open_correct,train,6,-0.0818,open_correct
20260514_190217_gen4,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260514_191116_gen5,0,entering,benis,0,train,7,0.0116,open_correct,train,7,0.0146,open_correct,train,7,0.0282,open_correct
20260514_193804_gen6,0,entering,mazge,0,train,10,0.1032,open_correct,train,10,-0.2554,open_correct,train,10,-0.0537,open_correct
20260514_205859_gen7,0,entering,benis,0,train,9,0.1243,open_correct,train,2,0.0004,open_correct,train,6,0.0207,open_correct
20260514_210412_gen8,0,exiting,,1,train,1,0.0067,skip_exit,train,2,-0.2273,skip_exit,train,1,-0.0473,skip_exit
20260514_232901_gen1,0,entering,mazge,1,train,8,0.6251,block_fp,train,7,0.2265,open_correct,train,6,0.3753,block_fp
20260514_233130_gen2,0,entering,mazge,1,val,7,0.2535,open_correct,val,5,0.1332,open_correct,val,5,0.0637,open_correct
20260514_233248_gen3,0,entering,mazge,1,train,9,0.7121,block_fp,train,7,0.1181,open_correct,train,7,-0.0056,open_correct
20260514_233303_gen4,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260514_233356_gen5,0,entering,mazge,0,test,7,0.0495,open_correct,test,8,-0.2326,open_correct,test,7,-0.0958,open_correct
20260514_233408_gen6,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260514_235213_gen7,0,exiting,,1,train,6,0.1053,skip_exit,train,2,0.0164,skip_exit,train,1,-0.0248,skip_exit
20260515_000749_gen8,0,entering,mazge,1,train,9,0.5013,block_fp,train,4,-0.2497,open_correct,train,4,0.0836,open_correct
20260515_000802_gen9,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260515_004244_gen10,1,entering,benis,1,train,1,0.7218,block_correct,,0,0.0,no_action,,0,0.0,no_action
20260515_004257_gen11,0,exiting,,1,val,8,0.3455,skip_exit,val,5,0.0207,skip_exit,val,6,0.0549,skip_exit
20260515_013311_gen12,0,entering,mazge,1,train,5,0.3056,block_fp,train,3,-0.2964,open_correct,train,4,0.0056,open_correct
20260515_013324_gen13,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260515_031942_gen14,1,entering,mazge,1,train,6,0.7494,block_correct,train,4,0.7002,block_correct,train,3,0.5438,block_correct
20260515_031953_gen15,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260515_032008_gen16,1,entering,mazge,1,test,10,0.3151,block_correct,train,10,0.6998,block_correct,train,9,0.6987,block_correct
20260515_032343_gen17,1,entering,mazge,1,test,8,0.7073,block_correct,train,6,0.6999,block_correct,test,5,0.6924,block_correct
20260515_032406_gen18,1,entering,mazge,1,test,10,0.7832,block_correct,test,10,0.7003,block_correct,test,10,0.6992,block_correct
20260515_032600_gen19,0,entering,mazge,1,train,10,0.0822,open_correct,train,10,-0.249,open_correct,train,10,-0.0574,open_correct
20260515_032613_gen20,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260515_032644_gen21,0,entering,mazge,1,train,10,0.3733,block_fp,train,9,0.2877,open_correct,train,6,0.3151,block_fp
20260515_041242_gen1,0,entering,mazge,1,val,10,0.2222,open_correct,val,9,0.3382,open_correct,val,7,0.2665,block_fp
20260515_041254_gen2,0,exiting,,0,train,8,0.0665,skip_exit,train,6,-0.205,skip_exit,train,6,-0.0439,skip_exit
20260515_053207_gen3,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260516_023522_gen1,0,entering,benis,1,test,7,0.2913,open_correct,test,3,0.0094,open_correct,test,4,0.0208,open_correct
20260516_024006_gen2,0,entering,benis,1,train,9,0.1457,open_correct,train,5,0.1824,open_correct,train,4,0.081,open_correct
20260517_010914_gen1,0,entering,benis,1,train,8,0.2244,open_correct,train,6,0.4061,open_correct,train,5,0.2451,block_fp
20260520_034353_gen1,0,exiting,,1,train,8,0.0602,skip_exit,train,5,0.0026,skip_exit,train,6,0.0076,skip_exit
20260520_040834_gen2,0,entering,benis,1,train,8,0.068,open_correct,,0,0.0,no_action,,0,0.0,no_action
20260520_050651_gen1,0,entering,mazge,0,train,7,0.0662,open_correct,train,6,-0.2151,open_correct,train,2,-0.08,open_correct
20260520_075249_gen1,0,entering,benis,0,train,10,0.0504,open_correct,train,9,0.0057,open_correct,train,8,0.0159,open_correct
20260520_080435_gen2,0,exiting,,0,train,2,0.031,skip_exit,train,2,-0.1659,skip_exit,train,1,-0.0319,skip_exit
20260520_150620_gen1,0,exiting,,0,train,4,0.0504,skip_exit,train,5,-0.2545,skip_exit,train,4,-0.067,skip_exit
20260520_150909_gen2,0,entering,mazge,0,val,10,0.0443,open_correct,val,10,-0.2777,open_correct,val,9,-0.0626,open_correct
20260520_151012_gen3,0,entering,mazge,0,train,8,0.0854,open_correct,train,7,-0.2774,open_correct,train,7,-0.0647,open_correct
20260520_155116_gen1,0,entering,benis,0,train,9,0.0515,open_correct,train,9,0.0437,open_correct,train,9,0.0589,open_correct
20260520_173228_gen2,0,exiting,,0,train,4,0.0886,skip_exit,train,3,-0.2599,skip_exit,train,4,-0.0334,skip_exit
20260520_182437_gen1,0,entering,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260520_182618_gen2,0,entering,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260520_182757_gen3,0,entering,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260520_183212_gen4,0,entering,mazge,1,train,2,0.0134,open_correct,train,3,-0.2906,open_correct,train,2,-0.0552,open_correct
20260520_190956_gen5,0,exiting,,0,test,3,0.015,skip_exit,test,3,-0.261,skip_exit,test,3,-0.0709,skip_exit
20260520_193042_gen6,0,entering,mazge,0,train,2,0.0115,open_correct,train,1,-0.2958,open_correct,train,2,-0.0725,open_correct
20260520_203404_gen1,0,exiting,,0,train,2,0.0157,skip_exit,,0,0.0,no_action,,0,0.0,no_action
20260520_203641_gen2,0,entering,mazge,0,train,6,0.0402,open_correct,train,2,-0.2893,open_correct,train,2,-0.0957,open_correct
20260520_204934_gen3,0,entering,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260520_205508_gen5,0,entering,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260520_205725_gen6,0,entering,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260520_205931_gen7,0,entering,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260520_210401_gen8,0,entering,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260520_211028_gen9,0,entering,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260520_212620_gen10,0,entering,unknown,0,train,3,0.0104,open_correct,train,1,-0.2822,open_correct,train,2,-0.0933,open_correct
20260520_221137_gen11,0,exiting,,1,train,9,0.033,skip_exit,train,6,-0.0081,skip_exit,train,7,-0.0013,skip_exit
20260520_234010_gen1,0,entering,mazge,1,train,5,0.0393,open_correct,train,5,-0.2667,open_correct,train,3,-0.0449,open_correct
20260520_235554_gen2,0,entering,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260521_013251_gen4,1,entering,benis,1,train,6,0.7703,block_correct,test,1,0.4268,block_correct,test,1,0.1466,block_correct
20260521_030427_gen1,0,exiting,,1,train,7,0.0373,skip_exit,train,6,0.0024,skip_exit,train,5,0.0115,skip_exit
20260521_045816_gen1,0,entering,unknown,0,train,4,0.0444,open_correct,train,3,-0.2961,open_correct,train,3,-0.0848,open_correct
20260521_064310_gen2,0,exiting,,0,train,5,0.1381,skip_exit,train,3,-0.2685,skip_exit,,0,0.0,no_action
20260521_064605_gen3,0,entering,mazge,0,train,6,0.0744,open_correct,train,4,-0.2841,open_correct,train,4,-0.0736,open_correct
20260521_064752_gen4,0,entering,mazge,0,train,6,0.0422,open_correct,train,5,-0.2792,open_correct,train,3,-0.0555,open_correct
20260521_065651_gen5,0,exiting,,0,train,2,0.0504,skip_exit,train,2,-0.2512,skip_exit,train,1,-0.0426,skip_exit
20260521_073850_gen1,0,exiting,,0,train,2,0.0779,skip_exit,train,2,-0.1501,skip_exit,train,2,-0.0374,skip_exit
20260521_080701_gen2,0,entering,mazge,0,train,6,0.0398,open_correct,train,4,-0.2865,open_correct,train,1,-0.0815,open_correct
20260521_114251_gen3,0,entering,benis,0,train,7,0.0361,open_correct,train,7,0.0113,open_correct,train,5,0.0198,open_correct
20260521_131007_gen1,0,exiting,,0,train,2,0.0342,skip_exit,train,2,-0.2611,skip_exit,train,2,-0.0678,skip_exit
20260521_150744_gen1,0,exiting,,0,train,7,0.0293,skip_exit,train,7,-0.2445,skip_exit,train,7,-0.0777,skip_exit
20260521_154756_gen2,0,entering,mazge,0,train,9,0.0582,open_correct,train,8,-0.2406,open_correct,train,6,0.0104,open_correct
20260521_163253_gen3,0,entering,mazge,0,val,9,0.063,open_correct,val,8,-0.2786,open_correct,val,8,-0.0577,open_correct
20260521_174137_gen4,0,exiting,,0,val,1,0.0095,skip_exit,val,1,-0.1738,skip_exit,val,1,-0.0418,skip_exit
20260522_073908_gen4,0,entering,,0,train,10,0.0506,open_correct,train,9,0.0295,open_correct,train,9,0.0382,open_correct
20260523_003056_gen1,1,entering,,1,train,10,0.754,block_correct,test,9,0.7011,block_correct,train,6,0.6996,block_correct
20260523_003308_gen2,1,entering,,1,test,7,0.6715,block_correct,train,5,0.6998,block_correct,train,2,0.6994,block_correct
20260523_030714_gen1,1,entering,,1,val,9,0.745,block_correct,val,6,0.6998,block_correct,test,7,0.6927,block_correct
20260524_025220_gen1,1,entering,,1,val,8,0.7622,block_correct,test,5,0.702,block_correct,val,4,0.6968,block_correct
20260527_010505_gen1,0,entering,,1,train,5,0.0151,open_correct,train,2,0.0172,open_correct,train,1,0.0038,open_correct
20260527_202311_gen2,0,entering,,0,train,6,0.0758,open_correct,train,2,-0.2617,open_correct,,0,0.0,no_action
20260527_204728_gen3,0,exiting,,0,train,6,0.0658,skip_exit,train,2,-0.2602,skip_exit,train,3,-0.0427,skip_exit
20260527_214422_gen4,0,entering,,1,val,4,0.072,open_correct,val,1,-0.0004,open_correct,,0,0.0,no_action
20260527_214530_gen5,0,entering,,1,test,3,0.0035,open_correct,test,1,-0.2213,open_correct,test,2,-0.0317,open_correct
20260527_214847_gen8,0,entering,,1,train,8,0.0462,open_correct,train,8,0.0035,open_correct,train,4,0.003,open_correct
20260527_215602_gen9,0,entering,,0,train,5,0.1019,open_correct,train,2,-0.0038,open_correct,train,2,0.0201,open_correct
20260527_230835_gen1,0,entering,,1,train,6,0.1449,open_correct,train,6,-0.1649,open_correct,train,4,-0.0706,open_correct
20260527_231152_gen2,0,exiting,,1,train,9,0.0618,skip_exit,train,3,-0.098,skip_exit,train,6,0.0167,skip_exit
20260528_004003_gen1,1,entering,,1,train,10,0.7736,block_correct,val,9,0.6998,block_correct,test,5,0.6979,block_correct
20260528_022229_gen1,0,entering,,1,train,7,0.1725,open_correct,train,2,0.0118,open_correct,train,3,0.0282,open_correct
20260528_024934_gen1,0,entering,,1,train,7,0.0456,open_correct,train,3,0.0052,open_correct,train,3,0.0287,open_correct
20260528_032157_gen2,0,entering,,1,train,9,0.4125,block_fp,train,6,-0.2739,open_correct,train,6,-0.0344,open_correct
20260528_033102_gen3,0,exiting,,1,train,6,0.0435,skip_exit,train,5,0.0083,skip_exit,train,3,-0.0066,skip_exit
20260528_042124_gen4,0,entering,,0,test,2,0.0106,open_correct,,0,0.0,no_action,,0,0.0,no_action
20260528_064508_gen5,0,entering,,0,train,6,0.0371,open_correct,train,5,-0.2352,open_correct,train,3,-0.0733,open_correct
20260528_074604_gen1,0,entering,,0,val,7,0.0694,open_correct,val,6,-0.2646,open_correct,val,6,-0.0483,open_correct
20260528_090623_gen1,0,exiting,,0,train,8,0.048,skip_exit,train,4,-0.071,skip_exit,train,3,-0.0132,skip_exit
20260528_203145_gen1,0,entering,,0,train,2,0.0715,open_correct,train,1,-0.2705,open_correct,train,2,-0.0709,open_correct
20260528_203700_gen2,0,exiting,,0,train,1,0.0387,skip_exit,train,1,-0.2112,skip_exit,train,1,-0.0654,skip_exit
20260528_210553_gen3,0,entering,,0,val,6,0.0622,open_correct,val,6,-0.2704,open_correct,val,7,-0.0552,open_correct
20260528_211102_gen4,0,exiting,,0,val,3,0.0354,skip_exit,,0,0.0,no_action,val,1,-0.0245,skip_exit
20260528_213217_gen5,0,entering,,0,test,3,0.0796,open_correct,,0,0.0,no_action,test,1,0.0254,open_correct
20260528_230028_gen6,0,exiting,,0,train,5,0.0435,skip_exit,train,4,-0.0003,skip_exit,train,5,0.0077,skip_exit
20260529_032723_gen3,0,entering,,1,train,8,0.4548,block_fp,train,6,0.2709,open_correct,train,4,0.2956,block_fp
20260529_034247_gen5,0,entering,,1,train,7,0.2198,open_correct,train,2,0.0016,open_correct,train,3,0.0199,open_correct
20260529_042114_gen6,1,entering,,0,train,6,0.6351,block_correct,train,1,0.6973,block_correct,train,1,0.6978,block_correct
20260529_042405_gen1,0,exiting,,1,train,1,0.0536,skip_exit,train,1,-0.2274,skip_exit,train,1,-0.0726,skip_exit
20260529_042756_gen2,0,entering,,1,test,9,0.1622,open_correct,test,7,-0.2193,open_correct,test,8,-0.0053,open_correct
20260529_043644_gen3,0,exiting,,1,train,1,0.072,skip_exit,train,2,-0.152,skip_exit,train,2,-0.054,skip_exit
20260529_070014_gen1,0,entering,,0,train,2,0.023,open_correct,train,3,-0.286,open_correct,train,4,-0.039,open_correct
20260529_070313_gen1,0,exiting,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260529_071940_gen2,0,exiting,,0,test,1,0.0095,skip_exit,,0,0.0,no_action,,0,0.0,no_action
20260529_073151_gen3,0,entering,,0,train,5,0.0619,open_correct,train,6,-0.2852,open_correct,train,5,-0.0656,open_correct
20260529_075001_gen4,0,exiting,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260529_081047_gen5,0,entering,,0,train,9,0.0586,open_correct,train,4,-0.268,open_correct,train,5,-0.0637,open_correct
20260529_152319_gen1,0,entering,,0,train,6,0.0349,open_correct,train,7,0.0165,open_correct,train,5,0.0252,open_correct
20260529_233328_gen2,0,entering,,1,train,5,0.2083,open_correct,train,1,0.0166,open_correct,train,2,0.0046,open_correct
20260530_031421_gen2,1,entering,,1,train,10,0.7764,block_correct,train,8,0.7,block_correct,train,7,0.6992,block_correct
20260530_060351_gen1,0,entering,,0,val,8,0.0883,open_correct,val,7,-0.2437,open_correct,val,7,0.0073,open_correct
20260530_074803_gen2,0,entering,,0,train,7,0.0529,open_correct,train,6,-0.2756,open_correct,train,3,-0.0826,open_correct
20260530_213333_gen1,0,entering,,0,test,7,0.0335,open_correct,test,4,-0.053,open_correct,test,3,-0.0026,open_correct
20260530_235959_gen1,0,entering,,1,train,8,0.0379,open_correct,train,5,0.0119,open_correct,train,5,0.0433,open_correct
20260531_000505_gen1,0,entering,,1,,0,0.0,no_action,train,9,0.0236,open_correct,train,9,0.0174,open_correct
burst_000020_gen1,0,entering,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
