burst_id,y,direction,cat_id,is_night,split_x,x_nframes,x_score,x_prey_pred,x_outcome,split_s,s_nframes,s_score,s_prey_pred,s_outcome
20260515_004244_gen10,1,entering,benis,1,train,1,0.7218,1,block_correct,,0,0.0,0,no_action
20260515_004257_gen11,0,exiting,,1,val,8,0.3455,1,skip_exit,val,5,0.0207,0,skip_exit
20260515_013311_gen12,0,entering,mazge,1,train,5,0.3056,1,block_fp,train,3,-0.2964,0,open_correct
20260515_013324_gen13,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260515_031942_gen14,1,entering,mazge,1,train,6,0.7494,1,block_correct,train,4,0.7002,1,block_correct
20260515_031953_gen15,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260515_032008_gen16,1,entering,mazge,1,test,10,0.3151,1,block_correct,train,10,0.6998,1,block_correct
20260515_032343_gen17,1,entering,mazge,1,test,8,0.7073,1,block_correct,train,6,0.6999,1,block_correct
20260515_032406_gen18,1,entering,mazge,1,test,10,0.7832,1,block_correct,test,10,0.7003,1,block_correct
20260515_032600_gen19,0,entering,mazge,1,train,10,0.0822,0,open_correct,train,10,-0.249,0,open_correct
20260515_032613_gen20,0,unclear,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260515_032644_gen21,0,entering,mazge,1,train,10,0.3733,1,block_fp,train,9,0.2877,0,open_correct
20260515_041242_gen1,0,entering,mazge,1,val,10,0.2222,0,open_correct,val,9,0.3382,0,open_correct
20260515_041254_gen2,0,exiting,,0,train,8,0.0665,0,skip_exit,train,6,-0.205,0,skip_exit
20260515_053207_gen3,0,unclear,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260516_023522_gen1,0,entering,benis,1,test,7,0.2913,0,open_correct,test,3,0.0094,0,open_correct
20260516_024006_gen2,0,entering,benis,1,train,9,0.1457,0,open_correct,train,5,0.1824,0,open_correct
20260517_010914_gen1,0,entering,benis,1,train,8,0.2244,0,open_correct,train,6,0.4061,0,open_correct
20260520_034353_gen1,0,exiting,,1,train,8,0.0602,0,skip_exit,train,5,0.0026,0,skip_exit
20260520_040834_gen2,0,entering,benis,1,train,8,0.068,0,open_correct,,0,0.0,0,no_action
20260520_050651_gen1,0,entering,mazge,0,train,7,0.0662,0,open_correct,train,6,-0.2151,0,open_correct
20260520_075249_gen1,0,entering,benis,0,train,10,0.0504,0,open_correct,train,9,0.0057,0,open_correct
20260520_080435_gen2,0,exiting,,0,train,2,0.031,0,skip_exit,train,2,-0.1659,0,skip_exit
20260520_150620_gen1,0,exiting,,0,train,4,0.0504,0,skip_exit,train,5,-0.2545,0,skip_exit
20260520_150909_gen2,0,entering,mazge,0,val,10,0.0443,0,open_correct,val,10,-0.2777,0,open_correct
20260520_151012_gen3,0,entering,mazge,0,train,8,0.0854,0,open_correct,train,7,-0.2774,0,open_correct
20260520_155116_gen1,0,entering,benis,0,train,9,0.0515,0,open_correct,train,9,0.0437,0,open_correct
20260520_173228_gen2,0,exiting,,0,train,4,0.0886,0,skip_exit,train,3,-0.2599,0,skip_exit
20260520_182437_gen1,0,entering,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260520_182618_gen2,0,entering,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260520_182757_gen3,0,entering,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260520_183212_gen4,0,entering,mazge,1,train,2,0.0134,0,open_correct,train,3,-0.2906,0,open_correct
20260520_190956_gen5,0,exiting,,0,test,3,0.015,0,skip_exit,test,3,-0.261,0,skip_exit
20260520_193042_gen6,0,entering,mazge,0,train,2,0.0115,0,open_correct,train,1,-0.2958,0,open_correct
20260520_203404_gen1,0,exiting,,0,train,2,0.0157,0,skip_exit,,0,0.0,0,no_action
20260520_203641_gen2,0,entering,mazge,0,train,6,0.0402,0,open_correct,train,2,-0.2893,0,open_correct
20260520_204934_gen3,0,entering,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260520_205508_gen5,0,entering,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260520_205725_gen6,0,entering,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260520_205931_gen7,0,entering,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260520_210401_gen8,0,entering,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260520_211028_gen9,0,entering,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260520_212620_gen10,0,entering,unknown,0,train,3,0.0104,0,open_correct,train,1,-0.2822,0,open_correct
20260520_221137_gen11,0,exiting,,1,train,9,0.033,0,skip_exit,train,6,-0.0081,0,skip_exit
20260520_234010_gen1,0,entering,mazge,1,train,5,0.0393,0,open_correct,train,5,-0.2667,0,open_correct
20260520_235554_gen2,0,entering,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
20260521_013251_gen4,1,entering,benis,1,train,6,0.7703,1,block_correct,test,1,0.4268,1,block_correct
20260521_030427_gen1,0,exiting,,1,train,7,0.0373,0,skip_exit,train,6,0.0024,0,skip_exit
20260521_045816_gen1,0,entering,unknown,0,train,4,0.0444,0,open_correct,train,3,-0.2961,0,open_correct
20260521_064310_gen2,0,exiting,,0,train,5,0.1381,0,skip_exit,train,3,-0.2685,0,skip_exit
20260521_064605_gen3,0,entering,mazge,0,train,6,0.0744,0,open_correct,train,4,-0.2841,0,open_correct
20260521_064752_gen4,0,entering,mazge,0,train,6,0.0422,0,open_correct,train,5,-0.2792,0,open_correct
20260521_065651_gen5,0,exiting,,0,train,2,0.0504,0,skip_exit,train,2,-0.2512,0,skip_exit
20260521_073850_gen1,0,exiting,,0,train,2,0.0779,0,skip_exit,train,2,-0.1501,0,skip_exit
20260521_080701_gen2,0,entering,mazge,0,train,6,0.0398,0,open_correct,train,4,-0.2865,0,open_correct
20260521_114251_gen3,0,entering,benis,0,train,7,0.0361,0,open_correct,train,7,0.0113,0,open_correct
20260521_131007_gen1,0,exiting,,0,train,2,0.0342,0,skip_exit,train,2,-0.2611,0,skip_exit
20260521_150744_gen1,0,exiting,,0,train,7,0.0293,0,skip_exit,train,7,-0.2445,0,skip_exit
20260521_154756_gen2,0,entering,mazge,0,train,9,0.0582,0,open_correct,train,8,-0.2406,0,open_correct
20260521_163253_gen3,0,entering,mazge,0,val,9,0.063,0,open_correct,val,8,-0.2786,0,open_correct
20260521_174137_gen4,0,exiting,,0,val,1,0.0095,0,skip_exit,val,1,-0.1738,0,skip_exit
20260522_073908_gen4,0,entering,,0,train,10,0.0506,0,open_correct,train,9,0.0295,0,open_correct
20260523_003056_gen1,1,entering,,1,train,10,0.754,1,block_correct,test,9,0.7011,1,block_correct
20260523_003308_gen2,1,entering,,1,test,7,0.6715,1,block_correct,train,5,0.6998,1,block_correct
20260523_030714_gen1,1,entering,,1,val,9,0.745,1,block_correct,val,6,0.6998,1,block_correct
20260524_025220_gen1,1,entering,,1,val,8,0.7622,1,block_correct,test,5,0.702,1,block_correct
20260527_010505_gen1,0,entering,,1,train,5,0.0151,0,open_correct,train,2,0.0172,0,open_correct
20260527_202311_gen2,0,entering,,0,train,6,0.0758,0,open_correct,train,2,-0.2617,0,open_correct
20260527_204728_gen3,0,exiting,,0,train,6,0.0658,0,skip_exit,train,2,-0.2602,0,skip_exit
20260527_214422_gen4,0,entering,,1,val,4,0.072,0,open_correct,val,1,-0.0004,0,open_correct
20260527_214530_gen5,0,entering,,1,test,3,0.0035,0,open_correct,test,1,-0.2213,0,open_correct
20260527_214847_gen8,0,entering,,1,train,8,0.0462,0,open_correct,train,8,0.0035,0,open_correct
20260527_215602_gen9,0,entering,,0,train,5,0.1019,0,open_correct,train,2,-0.0038,0,open_correct
20260527_230835_gen1,0,entering,,1,train,6,0.1449,0,open_correct,train,6,-0.1649,0,open_correct
20260527_231152_gen2,0,exiting,,1,train,9,0.0618,0,skip_exit,train,3,-0.098,0,skip_exit
20260528_004003_gen1,1,entering,,1,train,10,0.7736,1,block_correct,val,9,0.6998,1,block_correct
20260528_022229_gen1,0,entering,,1,train,7,0.1725,0,open_correct,train,2,0.0118,0,open_correct
20260528_024934_gen1,0,entering,,1,train,7,0.0456,0,open_correct,train,3,0.0052,0,open_correct
20260528_032157_gen2,0,entering,,1,train,9,0.4125,1,block_fp,train,6,-0.2739,0,open_correct
20260528_033102_gen3,0,exiting,,1,train,6,0.0435,0,skip_exit,train,5,0.0083,0,skip_exit
20260528_042124_gen4,0,entering,,0,test,2,0.0106,0,open_correct,,0,0.0,0,no_action
20260528_064508_gen5,0,entering,,0,train,6,0.0371,0,open_correct,train,5,-0.2352,0,open_correct
20260528_074604_gen1,0,entering,,0,val,7,0.0694,0,open_correct,val,6,-0.2646,0,open_correct
20260528_090623_gen1,0,exiting,,0,train,8,0.048,0,skip_exit,train,4,-0.071,0,skip_exit
20260528_203145_gen1,0,entering,,0,train,2,0.0715,0,open_correct,train,1,-0.2705,0,open_correct
20260528_203700_gen2,0,exiting,,0,train,1,0.0387,0,skip_exit,train,1,-0.2112,0,skip_exit
20260528_210553_gen3,0,entering,,0,val,6,0.0622,0,open_correct,val,6,-0.2704,0,open_correct
20260528_211102_gen4,0,exiting,,0,val,3,0.0354,0,skip_exit,,0,0.0,0,no_action
20260528_213217_gen5,0,entering,,0,test,3,0.0796,0,open_correct,,0,0.0,0,no_action
20260528_230028_gen6,0,exiting,,0,train,5,0.0435,0,skip_exit,train,4,-0.0003,0,skip_exit
20260529_032723_gen3,0,entering,,1,train,8,0.4548,1,block_fp,train,6,0.2709,0,open_correct
20260529_034247_gen5,0,entering,,1,train,7,0.2198,0,open_correct,train,2,0.0016,0,open_correct
20260529_042114_gen6,1,entering,,0,train,6,0.6351,1,block_correct,train,1,0.6973,1,block_correct
20260529_042405_gen1,0,exiting,,1,train,1,0.0536,0,skip_exit,train,1,-0.2274,0,skip_exit
20260529_042756_gen2,0,entering,,1,test,9,0.1622,0,open_correct,test,7,-0.2193,0,open_correct
20260529_043644_gen3,0,exiting,,1,train,1,0.072,0,skip_exit,train,2,-0.152,0,skip_exit
20260529_070014_gen1,0,entering,,0,train,2,0.023,0,open_correct,train,3,-0.286,0,open_correct
20260529_070313_gen1,0,exiting,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260529_071940_gen2,0,exiting,,0,test,1,0.0095,0,skip_exit,,0,0.0,0,no_action
20260529_073151_gen3,0,entering,,0,train,5,0.0619,0,open_correct,train,6,-0.2852,0,open_correct
20260529_075001_gen4,0,exiting,,0,,0,0.0,0,no_action,,0,0.0,0,no_action
20260529_081047_gen5,0,entering,,0,train,9,0.0586,0,open_correct,train,4,-0.268,0,open_correct
20260529_152319_gen1,0,entering,,0,train,6,0.0349,0,open_correct,train,7,0.0165,0,open_correct
20260529_233328_gen2,0,entering,,1,train,5,0.2083,0,open_correct,train,1,0.0166,0,open_correct
20260530_031421_gen2,1,entering,,1,train,10,0.7764,1,block_correct,train,8,0.7,1,block_correct
20260530_060351_gen1,0,entering,,0,val,8,0.0883,0,open_correct,val,7,-0.2437,0,open_correct
20260530_074803_gen2,0,entering,,0,train,7,0.0529,0,open_correct,train,6,-0.2756,0,open_correct
20260530_213333_gen1,0,entering,,0,test,7,0.0335,0,open_correct,test,4,-0.053,0,open_correct
20260530_235959_gen1,0,entering,,1,train,8,0.0379,0,open_correct,train,5,0.0119,0,open_correct
20260531_000505_gen1,0,entering,,1,,0,0.0,0,no_action,train,9,0.0236,0,open_correct
burst_000020_gen1,0,entering,,1,,0,0.0,0,no_action,,0,0.0,0,no_action
