burst_id,frame_idx,effective_prey,method,found,bbox_x,bbox_y,bbox_w,bbox_h,ms
20260528_004003_gen1,1,1,haar_extended_box,0,,,,,1.78
20260528_004003_gen1,2,1,heuristic_top45,1,0,0,224,100,0.0
20260528_004003_gen1,2,1,haar_basic,0,,,,,1.47
20260528_004003_gen1,2,1,haar_extended,0,,,,,1.49
20260528_004003_gen1,2,1,haar_extended_box,0,,,,,1.48
20260528_004003_gen1,3,1,heuristic_top45,1,0,0,224,100,0.0
20260528_004003_gen1,3,1,haar_basic,1,67,27,56,56,2.01
20260528_004003_gen1,3,1,haar_extended,1,68,27,56,56,1.94
20260528_004003_gen1,3,1,haar_extended_box,1,56,5,78,111,2.02
20260528_004003_gen1,4,1,heuristic_top45,1,0,0,224,100,0.0
20260528_004003_gen1,4,1,haar_basic,1,94,38,52,52,1.75
20260528_004003_gen1,4,1,haar_extended,1,94,37,53,53,2.05
20260528_004003_gen1,4,1,haar_extended_box,1,84,18,72,103,2.01
20260528_004003_gen1,5,1,heuristic_top45,1,0,0,224,100,0.0
20260528_004003_gen1,5,1,haar_basic,0,,,,,1.67
20260528_004003_gen1,5,1,haar_extended,0,,,,,1.72
20260528_004003_gen1,5,1,haar_extended_box,0,,,,,1.61
20260528_004003_gen1,6,1,heuristic_top45,1,0,0,224,100,0.0
20260528_004003_gen1,6,1,haar_basic,0,,,,,1.56
20260528_004003_gen1,6,1,haar_extended,0,,,,,1.95
20260528_004003_gen1,6,1,haar_extended_box,0,,,,,1.58
20260528_004003_gen1,7,1,heuristic_top45,1,0,0,224,100,0.0
20260528_004003_gen1,7,1,haar_basic,0,,,,,1.55
20260528_004003_gen1,7,1,haar_extended,0,,,,,1.61
20260528_004003_gen1,7,1,haar_extended_box,0,,,,,1.59
20260528_004003_gen1,8,1,heuristic_top45,1,0,0,224,100,0.0
20260528_004003_gen1,8,1,haar_basic,0,,,,,1.64
20260528_004003_gen1,8,1,haar_extended,0,,,,,1.72
20260528_004003_gen1,8,1,haar_extended_box,0,,,,,1.7
20260528_004003_gen1,9,1,heuristic_top45,1,0,0,224,100,0.0
20260528_004003_gen1,9,1,haar_basic,0,,,,,2.01
20260528_004003_gen1,9,1,haar_extended,0,,,,,2.27
20260528_004003_gen1,9,1,haar_extended_box,0,,,,,1.92
20260529_042114_gen6,4,1,heuristic_top45,1,0,0,224,100,0.0
20260529_042114_gen6,4,1,haar_basic,1,72,34,51,51,2.21
20260529_042114_gen6,4,1,haar_extended,1,71,34,52,52,2.29
20260529_042114_gen6,4,1,haar_extended_box,1,62,14,71,101,2.24
20260529_042114_gen6,5,1,heuristic_top45,1,0,0,224,100,0.0
20260529_042114_gen6,5,1,haar_basic,1,73,28,58,58,2.27
20260529_042114_gen6,5,1,haar_extended,1,75,29,55,55,2.48
20260529_042114_gen6,5,1,haar_extended_box,1,62,5,80,115,2.31
20260529_042114_gen6,6,1,heuristic_top45,1,0,0,224,100,0.0
20260529_042114_gen6,6,1,haar_basic,1,80,23,58,58,1.98
20260529_042114_gen6,6,1,haar_extended,1,79,23,59,59,2.02
20260529_042114_gen6,6,1,haar_extended_box,1,69,0,80,115,1.96
20260529_042114_gen6,7,1,heuristic_top45,1,0,0,224,100,0.0
20260529_042114_gen6,7,1,haar_basic,1,89,20,59,59,1.81
20260529_042114_gen6,7,1,haar_extended,1,88,20,61,61,1.9
20260529_042114_gen6,7,1,haar_extended_box,1,78,0,81,114,2.0
20260529_042114_gen6,8,1,heuristic_top45,1,0,0,224,100,0.0
20260529_042114_gen6,8,1,haar_basic,1,97,22,50,50,1.63
20260529_042114_gen6,8,1,haar_extended,1,96,22,52,52,1.58
20260529_042114_gen6,8,1,haar_extended_box,1,87,2,70,100,1.61
20260529_042114_gen6,9,1,heuristic_top45,1,0,0,224,100,0.0
20260529_042114_gen6,9,1,haar_basic,0,,,,,1.65
20260529_042114_gen6,9,1,haar_extended,0,,,,,1.67
20260529_042114_gen6,9,1,haar_extended_box,0,,,,,1.68
20260505_234049_gen31,3,0,heuristic_top45,1,0,0,224,100,0.0
20260505_234049_gen31,3,0,haar_basic,0,,,,,1.77
20260505_234049_gen31,3,0,haar_extended,0,,,,,1.79
20260505_234049_gen31,3,0,haar_extended_box,0,,,,,1.81
20260513_171825_gen5,8,0,heuristic_top45,1,0,0,224,100,0.0
20260513_171825_gen5,8,0,haar_basic,0,,,,,2.34
20260513_171825_gen5,8,0,haar_extended,0,,,,,2.32
20260513_171825_gen5,8,0,haar_extended_box,0,,,,,2.37
20260514_190204_gen3,1,0,heuristic_top45,1,0,0,224,100,0.0
20260514_190204_gen3,1,0,haar_basic,0,,,,,2.17
20260514_190204_gen3,1,0,haar_extended,0,,,,,2.16
20260514_190204_gen3,1,0,haar_extended_box,0,,,,,2.27
20260503_210505_gen1,3,0,heuristic_top45,1,0,0,224,100,0.0
20260503_210505_gen1,3,0,haar_basic,0,,,,,1.42
20260503_210505_gen1,3,0,haar_extended,0,,,,,1.43
20260503_210505_gen1,3,0,haar_extended_box,0,,,,,1.69
20260505_072122_gen4,5,0,heuristic_top45,1,0,0,224,100,0.0
20260505_072122_gen4,5,0,haar_basic,1,102,36,56,56,2.47
20260505_072122_gen4,5,0,haar_extended,1,101,37,56,56,2.39
20260505_072122_gen4,5,0,haar_extended_box,1,91,14,78,111,2.33
20260503_075143_gen1,9,0,heuristic_top45,1,0,0,224,100,0.0
20260503_075143_gen1,9,0,haar_basic,0,,,,,2.09
20260503_075143_gen1,9,0,haar_extended,0,,,,,2.04
20260503_075143_gen1,9,0,haar_extended_box,0,,,,,1.98
20260527_010505_gen1,6,0,heuristic_top45,1,0,0,224,100,0.0
20260527_010505_gen1,6,0,haar_basic,1,65,45,60,60,2.11
20260527_010505_gen1,6,0,haar_extended,1,65,43,61,61,2.05
20260527_010505_gen1,6,0,haar_extended_box,1,53,21,84,120,2.13
20260430_182502_gen2,1,0,heuristic_top45,1,0,0,224,100,0.0
20260430_182502_gen2,1,0,haar_basic,0,,,,,2.12
20260430_182502_gen2,1,0,haar_extended,0,,,,,2.12
20260430_182502_gen2,1,0,haar_extended_box,0,,,,,1.83
20260514_023154_gen1,3,0,heuristic_top45,1,0,0,224,100,0.0
20260514_023154_gen1,3,0,haar_basic,1,100,41,61,61,2.42
20260514_023154_gen1,3,0,haar_extended,1,98,42,63,63,2.37
20260514_023154_gen1,3,0,haar_extended_box,1,88,17,85,121,2.44
20260520_151012_gen3,7,0,heuristic_top45,1,0,0,224,100,0.0
20260520_151012_gen3,7,0,haar_basic,0,,,,,1.55
20260520_151012_gen3,7,0,haar_extended,0,,,,,1.4
20260520_151012_gen3,7,0,haar_extended_box,0,,,,,1.63
20260509_232205_gen2,9,0,heuristic_top45,1,0,0,224,100,0.0
20260509_232205_gen2,9,0,haar_basic,0,,,,,2.03
20260509_232205_gen2,9,0,haar_extended,0,,,,,1.82
20260509_232205_gen2,9,0,haar_extended_box,0,,,,,1.8
20260506_045139_gen1,7,0,heuristic_top45,1,0,0,224,100,0.0
20260506_045139_gen1,7,0,haar_basic,1,90,30,63,63,2.14
20260506_045139_gen1,7,0,haar_extended,1,88,30,65,65,1.96
20260506_045139_gen1,7,0,haar_extended_box,1,78,5,87,125,2.13
20260515_032600_gen19,8,0,heuristic_top45,1,0,0,224,100,0.0
20260515_032600_gen19,8,0,haar_basic,0,,,,,1.54
20260515_032600_gen19,8,0,haar_extended,0,,,,,1.45
20260515_032600_gen19,8,0,haar_extended_box,0,,,,,1.63
20260504_052832_gen1,9,0,heuristic_top45,1,0,0,224,100,0.0
20260504_052832_gen1,9,0,haar_basic,0,,,,,2.68
20260504_052832_gen1,9,0,haar_extended,0,,,,,2.33
20260504_052832_gen1,9,0,haar_extended_box,0,,,,,2.67
20260508_074741_gen3,6,0,heuristic_top45,1,0,0,224,100,0.0
20260508_074741_gen3,6,0,haar_basic,1,113,31,53,53,2.23
20260508_074741_gen3,6,0,haar_extended,1,109,30,56,56,2.01
20260508_074741_gen3,6,0,haar_extended_box,1,103,10,73,105,2.03
20260512_014820_gen7,0,0,heuristic_top45,1,0,0,224,100,0.0
20260512_014820_gen7,0,0,haar_basic,0,,,,,2.07
20260512_014820_gen7,0,0,haar_extended,0,,,,,2.06
20260512_014820_gen7,0,0,haar_extended_box,0,,,,,2.04
20260512_194755_gen2,8,0,heuristic_top45,1,0,0,224,100,0.0
20260512_194755_gen2,8,0,haar_basic,0,,,,,2.17
20260512_194755_gen2,8,0,haar_extended,0,,,,,2.29
20260512_194755_gen2,8,0,haar_extended_box,0,,,,,2.55
20260503_172616_gen1,6,0,heuristic_top45,1,0,0,224,100,0.0
20260503_172616_gen1,6,0,haar_basic,0,,,,,1.81
20260503_172616_gen1,6,0,haar_extended,0,,,,,1.98
20260503_172616_gen1,6,0,haar_extended_box,0,,,,,1.75
20260505_071844_gen2,7,0,heuristic_top45,1,0,0,224,100,0.0
20260505_071844_gen2,7,0,haar_basic,1,110,28,62,62,1.98
20260505_071844_gen2,7,0,haar_extended,1,109,28,60,60,2.05
20260505_071844_gen2,7,0,haar_extended_box,1,98,4,86,123,2.66
20260513_101429_gen2,9,0,heuristic_top45,1,0,0,224,100,0.0
20260513_101429_gen2,9,0,haar_basic,0,,,,,1.95
20260513_101429_gen2,9,0,haar_extended,0,,,,,1.89
20260513_101429_gen2,9,0,haar_extended_box,0,,,,,1.86
20260521_064752_gen4,8,0,heuristic_top45,1,0,0,224,100,0.0
20260521_064752_gen4,8,0,haar_basic,0,,,,,1.7
20260521_064752_gen4,8,0,haar_extended,0,,,,,1.64
20260521_064752_gen4,8,0,haar_extended_box,0,,,,,1.71
20260429_195637_gen1,5,0,heuristic_top45,1,0,0,224,100,0.0
20260429_195637_gen1,5,0,haar_basic,1,84,29,61,61,2.35
20260429_195637_gen1,5,0,haar_extended,1,84,29,62,62,1.9
20260429_195637_gen1,5,0,haar_extended_box,1,72,5,85,121,2.18
20260513_101429_gen2,6,0,heuristic_top45,1,0,0,224,100,0.0
20260513_101429_gen2,6,0,haar_basic,0,,,,,2.19
20260513_101429_gen2,6,0,haar_extended,0,,,,,2.2
20260513_101429_gen2,6,0,haar_extended_box,0,,,,,2.16
20260512_014927_gen9,2,0,heuristic_top45,1,0,0,224,100,0.0
20260512_014927_gen9,2,0,haar_basic,0,,,,,1.96
20260512_014927_gen9,2,0,haar_extended,0,,,,,2.31
20260512_014927_gen9,2,0,haar_extended_box,0,,,,,2.23
20260505_232532_gen27,4,0,heuristic_top45,1,0,0,224,100,0.0
20260505_232532_gen27,4,0,haar_basic,0,,,,,1.59
20260505_232532_gen27,4,0,haar_extended,0,,,,,1.92
20260505_232532_gen27,4,0,haar_extended_box,0,,,,,1.62
20260513_101429_gen2,1,0,heuristic_top45,1,0,0,224,100,0.0
20260513_101429_gen2,1,0,haar_basic,0,,,,,1.61
20260513_101429_gen2,1,0,haar_extended,0,,,,,1.87
20260513_101429_gen2,1,0,haar_extended_box,0,,,,,1.98
20260430_011516_gen3,6,0,heuristic_top45,1,0,0,224,100,0.0
20260430_011516_gen3,6,0,haar_basic,0,,,,,1.9
20260430_011516_gen3,6,0,haar_extended,0,,,,,1.56
20260430_011516_gen3,6,0,haar_extended_box,0,,,,,1.69
20260527_214530_gen5,6,0,heuristic_top45,1,0,0,224,100,0.0
20260527_214530_gen5,6,0,haar_basic,0,,,,,1.96
20260527_214530_gen5,6,0,haar_extended,0,,,,,1.97
20260527_214530_gen5,6,0,haar_extended_box,0,,,,,1.96
20260429_195637_gen1,9,0,heuristic_top45,1,0,0,224,100,0.0
20260429_195637_gen1,9,0,haar_basic,0,,,,,2.12
20260429_195637_gen1,9,0,haar_extended,0,,,,,2.02
20260429_195637_gen1,9,0,haar_extended_box,0,,,,,2.06
20260513_074949_gen6,9,0,heuristic_top45,1,0,0,224,100,0.0
20260513_074949_gen6,9,0,haar_basic,0,,,,,2.18
20260513_074949_gen6,9,0,haar_extended,0,,,,,2.26
20260513_074949_gen6,9,0,haar_extended_box,0,,,,,2.23
20260514_232901_gen1,9,0,heuristic_top45,1,0,0,224,100,0.0
20260514_232901_gen1,9,0,haar_basic,1,72,40,62,62,2.01
20260514_232901_gen1,9,0,haar_extended,1,73,40,59,59,1.95
20260514_232901_gen1,9,0,haar_extended_box,1,60,16,86,123,2.05
20260513_101429_gen2,5,0,heuristic_top45,1,0,0,224,100,0.0
20260513_101429_gen2,5,0,haar_basic,0,,,,,1.99
20260513_101429_gen2,5,0,haar_extended,0,,,,,2.01
20260513_101429_gen2,5,0,haar_extended_box,0,,,,,1.97
20260527_215602_gen9,8,0,heuristic_top45,1,0,0,224,100,0.0
20260527_215602_gen9,8,0,haar_basic,0,,,,,2.13
20260527_215602_gen9,8,0,haar_extended,0,,,,,1.96
20260527_215602_gen9,8,0,haar_extended_box,0,,,,,2.1
20260520_151012_gen3,0,0,heuristic_top45,1,0,0,224,100,0.0
20260520_151012_gen3,0,0,haar_basic,0,,,,,2.03
20260520_151012_gen3,0,0,haar_extended,0,,,,,1.65
20260520_151012_gen3,0,0,haar_extended_box,0,,,,,1.99
20260503_070044_gen6,9,0,heuristic_top45,1,0,0,224,100,0.0
20260503_070044_gen6,9,0,haar_basic,0,,,,,2.08
20260503_070044_gen6,9,0,haar_extended,0,,,,,2.09
20260503_070044_gen6,9,0,haar_extended_box,0,,,,,2.08
20260513_002344_gen6,7,0,heuristic_top45,1,0,0,224,100,0.0
20260513_002344_gen6,7,0,haar_basic,1,98,33,55,55,1.72
20260513_002344_gen6,7,0,haar_extended,1,98,34,54,54,1.73
20260513_002344_gen6,7,0,haar_extended_box,1,87,11,77,110,1.71
20260503_075143_gen1,1,0,heuristic_top45,1,0,0,224,100,0.0
20260503_075143_gen1,1,0,haar_basic,0,,,,,2.1
20260503_075143_gen1,1,0,haar_extended,0,,,,,2.08
20260503_075143_gen1,1,0,haar_extended_box,0,,,,,2.05
20260509_051223_gen1,6,0,heuristic_top45,1,0,0,224,100,0.0
20260509_051223_gen1,6,0,haar_basic,1,92,36,60,60,2.45
20260509_051223_gen1,6,0,haar_extended,1,92,37,59,59,2.46
20260509_051223_gen1,6,0,haar_extended_box,1,80,12,84,120,2.65
20260504_052832_gen1,8,0,heuristic_top45,1,0,0,224,100,0.0
20260504_052832_gen1,8,0,haar_basic,0,,,,,2.34
20260504_052832_gen1,8,0,haar_extended,0,,,,,2.29
20260504_052832_gen1,8,0,haar_extended_box,0,,,,,2.36
20260514_023208_gen2,9,0,heuristic_top45,1,0,0,224,100,0.0
20260514_023208_gen2,9,0,haar_basic,0,,,,,1.71
20260514_023208_gen2,9,0,haar_extended,0,,,,,1.93
20260514_023208_gen2,9,0,haar_extended_box,0,,,,,1.98
